0.9331896,0.0,-0.35938445,0.0,0.42407915,0.590644,0.4698144,0.5005706,0.0014277397,-0.35971755,-0.9299231,-0.07644733,0.87804884,-0.0097,-0.008336318,-0.4784001,0.7029734,0.0155776525,0.026595155,0.710548,0.9825243,-5.0395747e-06,2.6508164e-05,0.1861344,-0.053400386,-0.38190758,-0.92260945,-0.009317516,0.70969886,0.044430833,-0.07979489,-0.6985601,0.7865292,0.035787337,-0.050594714,0.61443573,0.9825243,4.9724017e-06,-2.6716023e-05,0.18613447,0.9898053,-0.022262873,0.00018849342,0.14067622,0.98006946,-0.0442448,0.0022929404,0.19365162,0.9806033,-0.044252135,0.0021497714,0.19093028,0.9860857,-0.14269416,-0.05305431,-0.06677233,0.9314515,-0.19078185,0.23550755,-0.20133707,0.1068991,0.7141247,0.10296717,0.68410254,0.89421517,-0.35746124,0.24853688,0.10406751,0.37092283,0.020405317,-0.030932905,-0.92792404,0.9234476,0.28277156,-0.20016718,-0.16497825,0.015994247,-0.6012468,-0.00030182884,0.7989032,0.8800314,0.13599314,-0.44760427,-0.081859566,0.76338595,0.050837707,0.098042406,-0.6364315,0.93132555,-0.33240148,-0.13403852,0.06461936
0.9289021,0.0,-0.37032542,0.0,0.4372015,0.5863939,0.46202698,0.50152576,-0.0050544133,-0.31705216,-0.9439916,-0.091281004,0.877696,-0.018941658,-0.0033559506,-0.47883156,0.6741394,0.013292663,0.035264168,0.73764205,0.9825243,-5.0330946e-06,2.6588485e-05,0.18613438,-0.036687143,-0.41994157,-0.9068075,-0.0018168213,0.72947836,0.05329289,-0.08122167,-0.6770703,0.78232414,0.036349453,-0.057905786,0.6191079,0.9825243,4.9286455e-06,-2.6692833e-05,0.18613444,0.989822,-0.023023684,0.0021851598,0.14041923,0.98009115,-0.045585852,0.0063284137,0.19314031,0.98062354,-0.045606334,0.00618084,0.1904189,0.9830883,-0.15734051,-0.06238482,-0.06992482,0.9267503,-0.20764777,0.24468952,-0.19530295,0.10538363,0.7142471,0.101147376,0.6844812,0.90591025,-0.30448946,0.26181367,0.13441133,0.38519552,0.019946199,-0.03051406,-0.9221147,0.9185341,0.30084658,-0.19732384,-0.16385888,0.0143892225,-0.6001716,0.001566775,0.79974025,0.8867809,0.13112819,-0.43162128,-0.100638464,0.7799636,0.059121314,0.11350783,-0.6125989,0.92309886,-0.35720575,-0.119232655,0.07794933
0.9248554,0.0,-0.38031894,0.0,0.45276794,0.5828549,0.4483433,0.50425154,-0.014152556,-0.27291587,-0.95566595,-0.10963198,0.88350433,-0.028664136,0.0057044225,-0.46751028,0.6547632,0.011236045,0.046523172,0.75431716,0.9825243,-5.025656e-06,2.6617568e-05,0.18613438,-0.009974857,-0.45073876,-0.89252245,0.011780679,0.7637617,0.05815306,-0.07385321,-0.6386173,0.78400654,0.037242744,-0.054438874,0.61723834,0.9825243,4.880617e-06,-2.6678063e-05,0.18613441,0.989927,-0.022810383,0.0053866655,0.13962542,0.98037064,-0.044888776,0.012675637,0.19156659,0.9808986,-0.044929963,0.012530294,0.18884441,0.98017555,-0.16960503,-0.07396177,-0.07084979,0.92385834,-0.22203648,0.2495564,-0.1868344,0.09962071,0.7127304,0.09445575,0.6878729,0.91282,-0.23677227,0.2946115,0.15460485,0.4123407,0.019866314,-0.029228983,-0.91034395,0.9178991,0.32358143,-0.17886212,-0.14409952,0.0142814005,-0.5999744,0.0016874616,0.7998899,0.89510614,0.12418269,-0.4118918,-0.1170845,0.7962374,0.06513687,0.1274276,-0.58781403,0.91824555,-0.37784234,-0.08620085,0.081422925
0.9211088,0.0,-0.3893052,0.0,0.4655264,0.5794043,0.43562543,0.5077463,-0.0318439,-0.22828308,-0.9656322,-0.120113455,0.8946649,-0.041425355,0.017647985,-0.44446287,0.6546746,0.003558462,0.05464036,0.75392497,0.9825243,-5.026961e-06,2.6505602e-05,0.18613438,0.019385494,-0.46912867,-0.882199,0.035600808,0.8077869,0.056060977,-0.058398843,-0.5838896,0.78908443,0.036813177,-0.041461878,0.6117773,0.9825243,4.8893353e-06,-2.6676717e-05,0.18613441,0.990003,-0.023171548,0.008648394,0.13886106,0.98054,-0.045327622,0.01919257,0.1900484,0.9810637,-0.045390084,0.019045783,0.1873258,0.97854316,-0.17746048,-0.08111952,-0.06618658,0.923096,-0.23075613,0.24968936,-0.17972358,0.09479949,0.710393,0.08893266,0.6916978,0.910653,-0.16668513,0.33782184,0.16971616,0.4526651,0.020223418,-0.02693793,-0.89104414,0.92211,0.33905843,-0.15024626,-0.11035626,0.01504514,-0.5999608,0.0007783096,0.79988754,0.90403605,0.1163236,-0.38995287,-0.13086008,0.8115555,0.068423,0.13848676,-0.56348675,0.9176245,-0.38754496,-0.04442252,0.076163694
0.9176803,0.0,-0.3973195,0.0,0.4750119,0.5761068,0.42246097,0.51380086,-0.054478623,-0.1898795,-0.9729496,-0.11977844,0.9058522,-0.06003545,0.02601044,-0.41851044,0.6764186,-0.008753891,0.061382238,0.7339029,0.9825243,-5.0279546e-06,2.6439318e-05,0.18613438,0.050082207,-0.4761845,-0.87560034,0.06375091,0.8549312,0.044208545,-0.03234236,-0.51584125,0.79372555,0.03116922,-0.02136212,0.60710126,0.9825243,4.9038313e-06,-2.6653144e-05,0.18613443,0.99017745,-0.023809401,0.011545284,0.1372895,0.98096067,-0.04635142,0.025010746,0.18692823,0.9814757,-0.04643285,0.024860583,0.18420449,0.9776511,-0.18343276,-0.08286121,-0.06070141,0.9230198,-0.23642878,0.24801244,-0.17500177,0.09082306,0.70779526,0.08446204,0.6954446,0.8984254,-0.104097135,0.38661307,0.18034926,0.5063136,0.019061657,-0.024585407,-0.8617881,0.92634815,0.34922498,-0.11841142,-0.07680995,0.014072218,-0.5996033,0.0019225049,0.8001713,0.9122894,0.10951345,-0.36821157,-0.14196856,0.8238702,0.069641866,0.14602906,-0.5431974,0.9226457,-0.37980297,-0.011563977,0.06588563
0.9145787,0.0,-0.404408,0.0,0.48300204,0.57262945,0.40774286,0.5220635,-0.07659348,-0.16090429,-0.9774083,-0.11364981,0.91314316,-0.079952344,0.02766671,-0.39876276,0.7132161,-0.020930134,0.06711937,0.6974093,0.9825243,-5.028913e-06,2.6491218e-05,0.18613437,0.08310713,-0.472474,-0.8726584,0.091262504,0.89750606,0.023680495,0.00050128857,-0.4403656,0.79759026,0.024898322,0.008128988,0.6026307,0.9825243,4.9000523e-06,-2.6616506e-05,0.18613443,0.99046725,-0.024309777,0.013926577,0.13486904,0.9816925,-0.04714998,0.029794805,0.1821235,0.98219424,-0.047246978,0.029641975,0.17939772,0.9771575,-0.18877594,-0.079211675,-0.057030227,0.9229542,-0.24045265,0.24594274,-0.17277212,0.08689696,0.70473844,0.08007725,0.69955724,0.8792636,-0.052207757,0.435921,0.18477754,0.5710508,0.014090259,-0.024414549,-0.8204306,0.9270518,0.35863537,-0.09478588,-0.054509874,0.010735201,-0.5986257,0.005855896,0.8009355,0.91901505,0.10589551,-0.3488902,-0.14991029,0.83147395,0.069839716,0.15018182,-0.53030074,0.93261576,-0.35651734,0.00366058,0.055765375
0.91180164,0.0,-0.41063088,0.0,0.49308318,0.5680227,0.39249784,0.5293057,-0.092471726,-0.13894178,-0.9792957,-0.1145605,0.9150686,-0.08777204,0.024574175,-0.3928633,0.7505084,-0.025680702,0.06833209,0.6568168,0.9825243,-5.042562e-06,2.654462e-05,0.18613435,0.1207218,-0.45710766,-0.8735378,0.115803964,0.92920446,0.0006620487,0.027861686,-0.36851373,0.8038526,0.032784645,0.05462567,0.59140694,0.9825243,4.9052696e-06,-2.6634185e-05,0.18613441,0.99071944,-0.024459017,0.015830915,0.13276319,0.98232955,-0.04728993,0.033600442,0.17794175,0.9828197,-0.047399357,0.033447113,0.1752142,0.97729087,-0.19244057,-0.070578545,-0.053738486,0.9235839,-0.24179861,0.24248789,-0.17241152,0.082324065,0.7001695,0.07488372,0.7052502,0.8593276,-0.0056846794,0.4791365,0.17875105,0.6418413,0.0031308213,-0.030172354,-0.76623726,0.92259127,0.37080804,-0.095053405,-0.04787003,0.0071801753,-0.59707695,0.010026504,0.80208915,0.9238557,0.10753031,-0.33374602,-0.15343225,0.8331559,0.070242636,0.15182953,-0.5271291,0.94273806,-0.3294264,0.005744105,0.051867332
0.9093413,0.0,-0.416051,0.0,0.50473773,0.560677,0.38041568,0.53494394,-0.103227116,-0.1218943,-0.9794843,-0.12286756,0.9109188,-0.078927696,0.017406585,-0.4045916,0.7837062,-0.033324916,0.046328437,0.61850446,0.9825243,-5.0423423e-06,2.6542444e-05,0.18613435,0.1549167,-0.4355122,-0.8770405,0.13088106,0.9479333,-0.018824441,0.042588823,-0.3150465,0.8072356,0.05521252,0.11079722,0.5771016,0.9825243,4.9147898e-06,-2.6685391e-05,0.18613441,0.99088705,-0.024555082,0.01672446,0.13137782,0.9827555,-0.04740902,0.035390064,0.17519014,0.983238,-0.04752433,0.035236336,0.1724614,0.97789025,-0.19465227,-0.057867248,-0.049924877,0.92504555,-0.24085587,0.23748022,-0.17286491,0.07772025,0.6940966,0.06962623,0.71227914,0.8427391,0.04524941,0.51257396,0.15814944,0.71086246,-0.013286473,-0.045687526,-0.70171976,0.92130286,0.36714742,-0.118819565,-0.047808953,0.0041072834,-0.5952493,0.013612543,0.80341524,0.92688954,0.11411585,-0.32419378,-0.1508368,0.82927656,0.0706669,0.1506279,-0.5334958,0.95032156,-0.3065216,0.0039136927,0.054019473
0.90720093,0.0,-0.42069766,0.0,0.5147078,0.54920024,0.37624872,0.54027015,-0.113907866,-0.10852748,-0.978957,-0.12996122,0.89913976,-0.056608744,0.0055583627,-0.43394956,0.8111844,-0.061167113,-0.020180002,0.5812325,0.9825243,-4.9868463e-06,2.6489699e-05,0.1861344,0.17197078,-0.41759014,-0.8829571,0.12818448,0.9543445,-0.029780924,0.043426454,-0.29403022,0.8019695,0.07744228,0.1532459,0.57215667,0.9825243,4.903144e-06,-2.6694666e-05,0.18613441,0.99100447,-0.025137085,0.01582633,0.1304907,0.9830681,-0.04864839,0.03365613,0.173429,0.9835457,-0.04875804,0.03349838,0.17069937,0.9785118,-0.1966367,-0.042428005,-0.045259923,0.92700577,-0.23911177,0.2313492,-0.17309947,0.07460634,0.6875083,0.06617031,0.7192967,0.8292516,0.11020459,0.53443277,0.12074103,0.77003413,-0.03202732,-0.0730054,-0.6330022,0.9345759,0.31892195,-0.15300934,-0.038010005,0.0008435915,-0.59356594,0.017431436,0.80459607,0.92835253,0.12348798,-0.32114547,-0.14063355,0.8212996,0.069997564,0.14555742,-0.5471566,0.95479524,-0.29152063,0.008786597,0.057485618
0.905398,0.0,-0.42456385,0.0,0.5228473,0.53612477,0.37888443,0.5437348,-0.1205104,-0.100485675,-0.9784874,-0.13394913,0.87775767,-0.029316407,-0.011669114,-0.4780647,0.8240777,-0.079538114,-0.08380154,0.5545691,0.9825243,-4.9478454e-06,2.6445372e-05,0.18613444,0.17230491,-0.40297425,-0.8922762,0.10847057,0.9530742,-0.03195557,0.040956922,-0.29824644,0.8054632,0.059914052,0.13123098,0.57481974,0.9825243,4.8887355e-06,-2.66966e-05,0.18613441,0.9910921,-0.025748845,0.013785759,0.12993631,0.9833204,-0.050044667,0.029650798,0.17232907,0.983795,-0.050141223,0.02948852,0.16959874,0.9788674,-0.1989936,-0.026220333,-0.039148353,0.9291736,-0.23731825,0.22342592,-0.17434819,0.073813014,0.68187124,0.065455236,0.7247888,0.8147749,0.1742253,0.54713273,0.08020718,0.8164898,-0.045930814,-0.100906536,-0.56661505,0.9507212,0.24957593,-0.18260686,-0.022266544,-0.0042804377,-0.59231085,0.023480961,0.8053559,0.9282812,0.13305281,-0.3239218,-0.12516238,0.81076694,0.06824111,0.13784252,-0.56480044,0.95759255,-0.28130832,0.019674925,0.05911916
0.90395415,0.0,-0.42762938,0.0,0.5307262,0.52519846,0.38456392,0.54277694,-0.115999214,-0.10007531,-0.9786533,-0.13699193,0.8454978,-0.0071085757,-0.031030215,-0.53302914,0.8251266,-0.057723947,-0.09049307,0.5546576,0.9825243,-5.000827e-06,2.6467294e-05,0.1861344,0.16274919,-0.3884324,-0.90357846,0.07860617,0.9471889,-0.027605355,0.044890393,-0.31631622,0.819705,-0.022722377,0.01426329,0.57215726,0.9825243,4.8977536e-06,-2.6741409e-05,0.18613443,0.99114895,-0.025636228,0.011886277,0.129712,0.9835079,-0.049986623,0.025862828,0.17188564,0.9839812,-0.05007082,0.025700765,0.16915484,0.9788719,-0.2016347,-0.011874969,-0.031816285,0.9311288,-0.23576383,0.21373469,-0.17813481,0.07516079,0.67845243,0.067193955,0.72769374,0.7995973,0.21713904,0.5573376,0.053568184,0.8511037,-0.04900792,-0.1165562,-0.50954425,0.95934534,0.20087351,-0.19791105,-0.011729024,-0.012073578,-0.59180474,0.03273611,0.80532587,0.9268959,0.14139973,-0.33074835,-0.107123986,0.7992125,0.06570582,0.12924871,-0.58329827,0.9602807,-0.27129743,0.03178724,0.056993134
0.90286005,0.0,-0.42993456,0.0,0.54081357,0.51828355,0.38926965,0.5360708,-0.09723361,-0.10714997,-0.97879785,-0.14498,0.80298823,0.0028739453,-0.033769924,-0.5950304,0.8201974,-0.03846546,-0.078089856,0.56541896,0.9825243,-5.039143e-06,2.6517813e-05,0.18613435,0.15190749,-0.38058656,-0.9105397,0.054730915,0.9320993,-0.02076276,0.041505516,-0.35921744,0.8081121,-0.0854854,-0.081127554,0.57711816,0.9825243,4.9099813e-06,-2.674762e-05,0.18613444,0.9911001,-0.024614193,0.011404498,0.13032536,0.98341995,-0.047993712,0.0248154,0.17310691,0.9838967,-0.048074502,0.024659863,0.17037636,0.97882104,-0.20287298,-0.0036103271,-0.027182462,0.932035,-0.23428674,0.20699164,-0.18323451,0.0757453,0.6769381,0.06794635,0.7289724,0.7869492,0.23834305,0.5677005,0.04024398,0.8752572,-0.04657326,-0.12329867,-0.4653528,0.96093464,0.1829776,-0.20743857,-0.009644877,-0.018297117,-0.59298027,0.04018813,0.8040053,0.9248999,0.15234764,-0.33809817,-0.08390485,0.78738755,0.06184602,0.11962595,-0.60156924,0.9624329,-0.2630333,0.043922193,0.05106006
0.9020525,0.0,-0.4316263,0.0,0.55319506,0.51557165,0.3913253,0.5244288,-0.0655578,-0.121446066,-0.97779757,-0.15768619,0.75326914,-0.001200592,-0.009906642,-0.6576367,0.8141569,-0.053542886,-0.079995714,0.57261014,0.9825243,-4.9955634e-06,2.6550462e-05,0.18613437,0.14281404,-0.3812886,-0.9122076,0.04583043,0.9046286,-0.014857221,0.02425918,-0.42525038,0.7798084,-0.072203904,-0.07412453,0.6174066,0.9825243,4.9072933e-06,-2.6671622e-05,0.18613443,0.99090624,-0.022914467,0.01272571,0.13197629,0.98293585,-0.044492256,0.02729432,0.17638761,0.9834216,-0.044581164,0.027150225,0.17365837,0.9792278,-0.20094362,-0.0040138103,-0.026803723,0.931436,-0.23215035,0.20651527,-0.1894322,0.07334323,0.6752741,0.06515375,0.7310135,0.78051525,0.24203263,0.5752191,0.036593605,0.8895243,-0.044218946,-0.12578203,-0.43700123,0.9575435,0.1872318,-0.21878034,-0.013780401,-0.019277351,-0.5956358,0.041456554,0.8019524,0.9224298,0.1685557,-0.34321716,-0.05398373,0.7767398,0.05702509,0.10979569,-0.6175503,0.96380466,-0.2571975,0.05748892,0.040312
0.9014263,0.0,-0.4329325,0.0,0.5625347,0.5147907,0.39430025,0.512906,-0.030188078,-0.1439329,-0.97610295,-0.1599844,0.7045754,-0.011167052,0.023039682,-0.70916706,0.8068227,-0.07152436,-0.07142117,0.5820828,0.9825243,-4.984779e-06,2.6551497e-05,0.18613438,0.124832645,-0.37512824,-0.91764975,0.04018194,0.8790253,-0.011405065,0.015123281,-0.47639868,0.7493759,-0.0423239,-0.03824779,0.6596829,0.9825243,4.901029e-06,-2.6621814e-05,0.18613441,0.99065906,-0.021353712,0.014302908,0.1339183,0.9822901,-0.04124391,0.030292792,0.18024285,0.9827866,-0.04134262,0.030159272,0.17751533,0.98047775,-0.1946932,-0.01111232,-0.025188787,0.9296403,-0.22747755,0.20982575,-0.19999015,0.06869462,0.6685674,0.059886035,0.7380463,0.7868705,0.23374514,0.56961673,0.041650683,0.89408827,-0.04216054,-0.123102285,-0.4285726,0.9559742,0.18239999,-0.2294287,-0.0143518085,-0.015341911,-0.59652364,0.036807172,0.8016043,0.9189673,0.18727723,-0.34637427,-0.021240756,0.7709412,0.054070115,0.10380577,-0.6260595,0.9651361,-0.24909675,0.07768557,0.020687923
0.9008645,0.0,-0.43410045,0.0,0.5659357,0.5151793,0.39982033,0.5044311,0.003480418,-0.17513143,-0.97380745,-0.14496846,0.6647069,-0.021257509,0.05243458,-0.74495876,0.7985026,-0.07583397,-0.04405394,0.5955686,0.9825243,-5.036962e-06,2.6530497e-05,0.18613437,0.09497769,-0.3551634,-0.92933565,0.034255825,0.8672777,-0.012413756,0.021513805,-0.4972047,0.7267332,-0.031487223,-0.018651243,0.68594426,0.9825243,4.899178e-06,-2.6643647e-05,0.18613441,0.99047893,-0.019985477,0.015050378,0.13537176,0.9818264,-0.03845333,0.03165805,0.18312831,0.982331,-0.038556498,0.031533577,0.18040203,0.98270047,-0.18311994,-0.017851666,-0.02117107,0.9293966,-0.2171041,0.2092518,-0.21284129,0.063123606,0.65791106,0.053673718,0.7485236,0.8056857,0.21747476,0.54865116,0.05056837,0.8908845,-0.040294807,-0.11632951,-0.4372282,0.95781744,0.16275796,-0.23663291,-0.010021626,-0.00908106,-0.59555274,0.029319432,0.8027296,0.9147942,0.1987979,-0.35151723,0.008159416,0.7746937,0.055420347,0.1064498,-0.6208435,0.96632916,-0.23121929,0.11247103,-0.009792004
0.9003712,0.0,-0.43512267,0.0,0.5645194,0.51783997,0.40583646,0.49845397,0.03639927,-0.2144329,-0.9688234,-0.11863769,0.6365043,-0.030464062,0.07653493,-0.7668615,0.7909815,-0.07888325,-0.019471366,0.6064212,0.9825243,-5.050621e-06,2.651924e-05,0.18613435,0.06232689,-0.3286731,-0.9416317,0.03767048,0.8648293,-0.02030152,0.027978566,-0.5008746,0.7089926,-0.025814407,0.00050159753,0.7047431,0.9825243,4.900199e-06,-2.6678372e-05,0.18613441,0.99047685,-0.01783246,0.014830608,0.13571173,0.98187715,-0.034190487,0.031035611,0.18380706,0.9823836,-0.034291662,0.030925019,0.18108065,0.98594636,-0.16541146,-0.012345551,-0.01990887,0.93606806,-0.19672437,0.19243723,-0.21918945,0.058228005,0.6523768,0.048064392,0.7541245,0.8286193,0.1954238,0.52185583,0.053535327,0.8844701,-0.039070148,-0.109959565,-0.45176882,0.9580021,0.15764183,-0.23928945,-0.011027223,-0.0050372616,-0.5970097,0.02456257,0.8018421,0.9112673,0.1866016,-0.36614534,0.026632983,0.7920211,0.06218607,0.12207066,-0.5949237,0.96464556,-0.19415711,0.17133991,-0.049036138
0.9000584,0.0,-0.4357693,0.0,0.56043524,0.5222969,0.41002777,0.49497026,0.07045453,-0.2588792,-0.95920044,-0.089175016,0.6225972,-0.03813162,0.0936825,-0.77597827,0.7859739,-0.08342247,-0.0044895653,0.6125892,0.9825243,-5.0261356e-06,2.6520042e-05,0.18613435,0.0319456,-0.2993127,-0.9524465,0.047296446,0.8695485,-0.031571105,0.02943079,-0.4919578,0.6958993,-0.017461156,0.024565825,0.71750665,0.9825243,4.89861e-06,-2.669439e-05,0.18613441,0.9906562,-0.014535452,0.013983061,0.13488317,0.9824466,-0.02770966,0.029069757,0.18216959,0.9829485,-0.027804472,0.02898034,0.17944168,0.98971957,-0.14142728,0.004482414,-0.020819062,0.94786114,-0.16614671,0.16062844,-0.21943785,0.055420607,0.6533317,0.044686724,0.753717,0.85182273,0.17154838,0.49277124,0.046321664,0.87697244,-0.039261088,-0.10701272,-0.46682563,0.9549494,0.17518592,-0.23866522,-0.020506412,-0.0039086747,-0.6005103,0.023352891,0.79926634,0.9083384,0.1512169,-0.38835412,0.03515369,0.8167697,0.07029652,0.14423573,-0.5542036,0.9558963,-0.14695552,0.24193801,-0.078308985
0.89999515,0.0,-0.43589985,0.0,0.5558352,0.5270947,0.41091317,0.4943367,0.10677368,-0.30407807,-0.94441044,-0.06499872,0.62522656,-0.043803398,0.10224359,-0.7724761,0.78378874,-0.08414954,0.0062004626,0.6152687,0.9825243,-5.034111e-06,2.651474e-05,0.18613438,0.004726574,-0.26736015,-0.96222657,0.05114947,0.88204,-0.03893008,0.029362291,-0.4686445,0.69159544,-0.0059435647,0.048055466,0.72066015,0.9825243,4.8892252e-06,-2.6689477e-05,0.18613444,0.99093854,-0.0104105305,0.013038609,0.1332757,0.9832903,-0.0195892,0.026841126,0.17898598,0.9837833,-0.019676771,0.026778288,0.17625585,0.99326783,-0.1119764,0.022404704,-0.019451583,0.95865,-0.12887503,0.12532097,-0.22062661,0.055512726,0.6560837,0.04468875,0.7513158,0.8748567,0.15045951,0.4594827,0.029381212,0.8683596,-0.04161349,-0.10865751,-0.48209274,0.949008,0.20497267,-0.23689574,-0.03536174,-0.0035619107,-0.60222447,0.023006048,0.7979873,0.9049709,0.10611315,-0.41000837,0.0407527,0.83881414,0.07310239,0.16034707,-0.51510745,0.94554627,-0.11312681,0.2966432,-0.0717453
0.9001922,0.0,-0.43549284,0.0,0.54913825,0.5317947,0.4119641,0.49591038,0.13770375,-0.34618875,-0.9267487,-0.04824841,0.6441252,-0.048146073,0.10392761,-0.75629604,0.7829206,-0.08149979,0.013784922,0.6166061,0.9825243,-5.048106e-06,2.6506334e-05,0.18613441,-0.022286495,-0.23458,-0.9706648,0.047805563,0.89828604,-0.040026765,0.028082492,-0.4366822,0.6994977,0.0077056764,0.0671995,0.71142656,0.9825243,4.887199e-06,-2.6687952e-05,0.18613446,0.9912334,-0.00690442,0.011638472,0.13142754,0.98414236,-0.012736819,0.023757653,0.17532007,0.9846252,-0.012814334,0.023717228,0.17258763,0.995928,-0.08096745,0.035782523,-0.017069316,0.9657242,-0.091115125,0.09490436,-0.22375885,0.05624466,0.6590693,0.045442384,0.74859816,0.8979387,0.13206486,0.41981044,0.0049122726,0.8579463,-0.045108564,-0.112064324,-0.49933457,0.9430305,0.23257291,-0.23250404,-0.050449602,-0.0031376963,-0.6010583,0.022457123,0.79888344,0.8994535,0.062294405,-0.4300101,0.0468401,0.85548216,0.07176912,0.16932717,-0.4840741,0.94500744,-0.10296671,0.30794144,-0.03912583
0.900623,0.0,-0.43460122,0.0,0.5379897,0.5364423,0.4175915,0.4984116,0.15456988,-0.3822142,-0.9102831,-0.03748538,0.6768431,-0.052734047,0.10109153,-0.7272434,0.78155893,-0.07831991,0.017758964,0.61864066,0.9825243,-5.021546e-06,2.6501342e-05,0.18613443,-0.052268043,-0.20285794,-0.97697496,0.0404551,0.913448,-0.03530034,0.024756797,-0.40466505,0.7207108,0.022013072,0.080023065,0.6882497,0.9825243,4.904533e-06,-2.6708638e-05,0.18613446,0.9914751,-0.005481083,0.009291479,0.12984872,0.98482984,-0.010108547,0.018967131,0.17218664,0.985304,-0.010170432,0.018935252,0.16945224,0.9975496,-0.053081363,0.042478368,-0.016513953,0.96914923,-0.05903388,0.074115165,-0.22753404,0.05521304,0.66226375,0.044089116,0.74593186,0.92070955,0.11358184,0.37259224,-0.023834504,0.84509206,-0.048203766,-0.113521315,-0.5202006,0.940965,0.24672295,-0.22356401,-0.061088596,-0.0026775317,-0.5972638,0.021764355,0.80174506,0.89110935,0.027077276,-0.4497268,0.0541914,0.86711204,0.06991734,0.17454533,-0.46126148,0.95937973,-0.11663329,0.2568648,-0.0027768994
0.9012761,0.0,-0.43324512,0.0,0.52367926,0.5413073,0.4274206,0.50005805,0.15949534,-0.41038564,-0.89742523,-0.027798422,0.7181912,-0.06085905,0.09312944,-0.6868948,0.7795768,-0.07662038,0.018598676,0.62132394,0.9825243,-4.9993632e-06,2.648277e-05,0.18613443,-0.08274143,-0.17220868,-0.9810642,0.03179698,0.9252871,-0.027360996,0.019849405,-0.37775803,0.7501812,0.036062304,0.08825167,0.6543235,0.9825243,4.9059527e-06,-2.6704518e-05,0.18613443,0.99164647,-0.005748828,0.0065310104,0.1286915,0.9853106,-0.01088067,0.013497361,0.16988932,0.9857784,-0.0109247165,0.013462934,0.16715352,0.9983471,-0.03053206,0.045715727,-0.016760424,0.9704651,-0.033613756,0.05869035,-0.23156641,0.05471536,0.6659402,0.04335374,0.74273163,0.9410705,0.09015702,0.3217626,-0.052218787,0.83077115,-0.050368834,-0.11273372,-0.5427461,0.9415429,0.25353518,-0.21133758,-0.067478046,-0.0034260862,-0.591562,0.022436768,0.80594,0.8823278,-0.0021251386,-0.46683073,0.0596842,0.8766816,0.06755006,0.17746195,-0.44201085,0.9762783,-0.13937476,0.16366616,0.025858995
